"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
6.3;0.29;0.3;8.1;0.212;60;150;0.9958;3.1;0.4;9.3;5
6.8;0.2;0.25;6.2;0.052;22;106;0.9935;3.09;0.54;10.8;5
5.2;0.38;0.26;7.7;0.053;20;103;0.9925;3.27;0.45;12.2;6
7.8;0.27;0.33;2.4;0.053;36;175;0.992;3.2;0.55;11;6
6.6;0.54;0.21;16.3;0.055;41;182;0.9986;3.35;0.54;10.4;6
7.1;0.25;0.31;2.3;0.05;32;156;0.9914;3.14;0.51;11.4;6
5.8;0.61;0.01;8.4;0.041;31;104;0.9909;3.26;0.72;14.05;7
6.5;0.32;0.23;8.5;0.051;20;138;0.9943;3.03;0.42;10.7;5
6.4;0.28;0.23;6;0.051;50;162;0.994;3.15;0.52;10.2;5
6.6;0.19;0.28;1.1;0.044;38;100;0.9904;3.22;0.69;11.2;6
5.1;0.305;0.13;1.75;0.036;17;73;0.99;3.4;0.51;12.3333333333333;5
5.8;0.26;0.3;2.6;0.034;75;129;0.9902;3.2;0.38;11.5;4
6.7;0.23;0.17;1.3;0.061;14;100;0.9925;3.07;0.55;9.5;5
6.8;0.33;0.3;2.1;0.047;35;147;0.9886;3.24;0.56;13.4;6
6.1;0.27;0.32;1.1;0.034;24;110;0.9898;3.36;0.4;12.5;6
6.1;0.27;0.32;1.1;0.034;24;110;0.9898;3.36;0.4;12.5;6
6.8;0.4;0.29;2.8;0.044;27;97;0.9904;3.12;0.42;11.2;6
6.1;0.4;0.18;9;0.051;28.5;259;0.9964;3.19;0.5;8.8;5
7.1;0.28;0.26;2.8;0.039;50;118;0.9908;3.06;0.59;11.2;6
6.2;0.32;0.32;2.2;0.036;15;70;0.9899;3.16;0.48;12.7;6
6.8;0.17;0.17;5.1;0.049;26;82;0.993;3;0.38;9.8;6
9;0.2;0.33;3.5;0.049;10;40;0.9944;3.14;0.36;9.8;6
5.8;0.13;0.22;12.7;0.058;24;183;0.9956;3.32;0.42;11.7;6
5.8;0.31;0.31;7.5;0.052;55;230;0.9949;3.19;0.46;9.8;5
6.3;0.36;0.2;2;0.048;48;191;0.9929;3.17;0.51;9.6;5
9;0.2;0.33;3.5;0.049;10;40;0.9944;3.14;0.36;9.8;6
6.7;0.18;0.25;14.3;0.048;79;149;0.9975;3.12;0.37;9.7;5
6.6;0.16;0.25;9.8;0.049;59.5;137;0.995;3.16;0.38;10;6
5.8;0.13;0.22;12.7;0.058;24;183;0.9956;3.32;0.42;11.7;6
5.8;0.27;0.22;12.7;0.058;42;206;0.9946;3.32;0.38;12.3;6
6.8;0.17;0.17;5.1;0.049;26;82;0.993;3;0.38;9.8;6
6.4;0.37;0.19;3.5;0.068;18;101;0.9934;3.03;0.38;9;6
7.3;0.26;0.53;12.7;0.047;60.5;164.5;0.9984;3.06;0.45;9.1;6
7.3;0.28;0.54;12.9;0.049;62;162.5;0.9984;3.06;0.45;9.1;6
7.3;0.28;0.54;12.9;0.049;62;162.5;0.9984;3.06;0.45;9.1;6
5.8;0.12;0.21;1.3;0.056;35;121;0.9908;3.32;0.33;11.4;6
6.1;0.25;0.18;10.5;0.049;41;124;0.9963;3.14;0.35;10.5;5
6.4;0.24;0.27;1.5;0.04;35;105;0.98914;3.13;0.3;12.4;6
7.3;0.26;0.53;12.7;0.047;60.5;156;0.9984;3.06;0.45;9.1;6
7.3;0.28;0.54;12.9;0.049;62;152;0.9984;3.06;0.45;9.1;6
8.3;0.18;0.37;1.2;0.049;6;94;0.9937;3.18;0.52;10.1;5
7.1;0.09;0.3;6.2;0.032;24;134;0.993;2.99;0.39;10.9;6
8.3;0.14;0.36;8.8;0.026;13;60;0.9956;3.13;0.35;11.05;5
5.8;0.28;0.3;3.9;0.026;36;105;0.98963;3.26;0.58;12.75;6
6;0.23;0.34;1.3;0.025;23;111;0.98961;3.36;0.37;12.7;6
6.9;0.28;0.37;9.1;0.037;16;76;0.9948;3.05;0.54;11.1;5
6.9;0.28;0.37;9.1;0.037;16;76;0.9948;3.05;0.54;11.1;5
5.8;0.28;0.3;3.9;0.026;36;105;0.98963;3.26;0.58;12.75;6
6.3;0.25;0.53;1.8;0.021;41;101;0.989315;3.19;0.31;13;6
6.5;0.2;0.31;2.1;0.033;32;95;0.989435;2.96;0.61;12;6
5.9;0.29;0.32;1.4;0.022;17;47;0.9899;3.35;0.35;11.5;6
6.4;0.46;0.22;14.7;0.047;51;183;0.998275;3.39;0.6;10.5;5
6.9;0.28;0.37;9.1;0.037;16;76;0.9948;3.05;0.54;11.1;5
6.8;0.23;0.33;1.9;0.047;20;101;0.9914;3.1;0.46;11.1;6
7;0.23;0.32;1.8;0.048;25;113;0.9915;3.11;0.47;11.1;6
6.4;0.55;0.26;9.6;0.027;20;104;0.9924;3.22;0.73;13.1;6
5.7;0.28;0.3;3.9;0.026;36;105;0.98963;3.26;0.58;12.75;6
6;0.23;0.34;1.3;0.025;23;111;0.98961;3.36;0.37;12.7;6
6.8;0.45;0.3;11.8;0.094;23;97;0.997;3.09;0.44;9.6;5
6.1;0.2;0.4;1.9;0.028;32;138;0.9914;3.26;0.72;11.7;5
6.1;0.37;0.46;12;0.042;61;210;0.997;3.17;0.59;9.7;6
5.9;0.21;0.23;7.9;0.033;22;130;0.9944;3.38;0.59;10.9;6
6.9;0.22;0.32;9.3;0.04;22;110;0.9958;3.34;0.54;10.7;7
